brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,luxury_brand,vehicle_age
GMC,Yukon SLT,2018,85500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,35899,8,9500.0,0,Medium
RAM,2500 Big Horn,2020,51000,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,44900,6,7285.714285714285,0,Medium
Tesla,Model Y Performance,2021,17500,Gasoline,455.0HP Electric Motor Electric Fuel System,A/T,Gray,White,None reported,Yes,45000,5,2916.6666666666665,1,Medium
Lexus,ES 350 Base,2011,132000,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,9999,15,8250.0,1,Old
Jeep,Wrangler Rubicon Hard Rock,2016,67882,Gasoline,3.6 Liter,Automatic,White,Black,None reported,Yes,32798,10,6171.090909090909,0,Old
Volvo,XC90 T6 Momentum,2018,62000,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,30500,8,6888.888888888889,0,Medium
BMW,M6 Gran Coupe Base,2017,27965,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Green,Black,None reported,Yes,58000,9,2796.5,1,Old
Cadillac,Escalade ESV Platinum Edition,2013,119000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,20500,13,8500.0,0,Old
BMW,X5 xDrive35i,2018,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,32000,8,5333.333333333333,1,Medium
BMW,X5 xDrive40i,2020,5541,Gasoline,3.0 Liter Turbo,Automatic,White,Black,None reported,Yes,56598,6,791.5714285714286,1,Medium
Mitsubishi,Outlander SEL,2018,29000,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,19500,8,3222.222222222222,0,Medium
Dodge,Ram 1500 ST,2010,131100,E85 Flex Fuel,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,12995,16,7711.764705882353,0,Old
Subaru,Impreza 2.0i,2015,102242,Gasoline,"2L H-4 DOHC, variable valve control, regular unleaded, engine wi",Manual,Quartz Blue Pearl,Black,At least 1 accident or damage reported,Yes,11498,11,8520.166666666666,0,Old
Mercedes-Benz,Maybach S S 600,2016,18069,Gasoline,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,79999,10,1642.6363636363637,1,Old
Kia,Sportage LX,2023,13000,Gasoline,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,31900,3,3250.0,0,New
Porsche,911 Turbo Cabriolet,2008,51000,Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,69500,18,2684.2105263157896,1,Old
Hummer,H3 Base,2007,137333,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,10000,19,6866.65,0,Old
Buick,LaCrosse Leather,2014,125559,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,11200,12,9658.384615384615,0,Old
Chevrolet,Silverado 1500 High Country,2020,88161,Gasoline,6.2L V8 16V GDI OHV,Automatic,Iridescent Pearl Tricoat,Jet Black,At least 1 accident or damage reported,Yes,48889,6,12594.42857142857,0,Medium
Toyota,4Runner SR5,2016,101900,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes,29000,10,9263.636363636364,0,Old
Cadillac,Escalade ESV Luxury,2015,159500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,18800,11,13291.666666666666,0,Old
Subaru,Legacy 2.5i Premium,2015,68860,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Beige,At least 1 accident or damage reported,Yes,15000,11,5738.333333333333,0,Old
Tesla,Model 3 Long Range,2018,43000,Gasoline,271.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,30499,8,4777.777777777777,1,Medium
Ford,Expedition EL XLT,2017,182000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,16500,9,18200.0,0,Old
Tesla,Model Y Long Range,2022,21404,Gasoline,425.0HP Electric Motor Electric Fuel System,A/T,White,White,None reported,Yes,49500,4,4280.8,1,Medium
Ford,Expedition EL Limited,2017,81000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,27000,9,8100.0,0,Old
Chevrolet,Silverado 1500 LTZ,2021,62257,Gasoline,5.3L V8 16V GDI OHV,8-Speed Automatic,Satin Steel Metallic,Gideon,None reported,Yes,42590,5,10376.166666666666,0,Medium
BMW,X5 xDrive40e,2016,91798,Hybrid,Electric,Automatic,Alpine White,Black,None reported,Yes,22998,10,8345.272727272728,1,Old
BMW,335 is,2011,82000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,20000,15,5125.0,1,Old
Porsche,Panamera Edition,2016,77945,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,30000,10,7085.909090909091,1,Old
Kia,Sorento Plug-In Hybrid SX,2022,15583,Hybrid,1.6L I4 16V GDI DOHC Turbo Hybrid,6-Speed Automatic,Aurora Black,Gray,None reported,Yes,40599,4,3116.6,0,Medium
BMW,M240 i,2017,37100,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,26125,9,3710.0,1,Old
Maserati,Quattroporte Base,2006,51000,Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,18000,20,2428.5714285714284,1,Old
Ford,F-150 XLT,2017,94000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,26000,9,9400.0,0,Old
Land,Rover Discovery S,2003,121886,Gasoline,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,6000,23,5078.583333333333,1,Old
Ford,F-250 XLT Crew Cab Super Duty,2008,157500,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Gray,At least 1 accident or damage reported,Yes,15000,18,8289.473684210527,0,Old
Ford,Taurus SHO,2014,138415,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,15500,12,10647.307692307691,0,Old
Land,Rover Range Rover Sport HSE,2012,110000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,10200,14,7333.333333333333,1,Old
GMC,Sierra 1500 SLT,2021,12941,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,51500,5,2156.8333333333335,0,Medium
BMW,335 i xDrive,2009,69764,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,19500,17,3875.777777777778,1,Old
Porsche,911 Carrera 4S,2003,90000,Gasoline,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,24000,23,3750.0,1,Old
Audi,Q5 S line Premium,2022,8193,Hybrid,2.0 Liter TFSI,Automatic,Florett Silver,Black,None reported,Yes,42598,4,1638.6,1,Medium
Lexus,RX 350 F Sport Performance,2020,43277,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Caviar,Black,None reported,Yes,43599,6,6182.428571428572,1,Medium
Audi,S4 3.0T Premium Plus,2018,26500,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,38000,8,2944.4444444444443,1,Medium
Chevrolet,Silverado 1500 LT,2019,36021,Gasoline,2.7L I4 16V GDI DOHC Turbo,Automatic,Cajun Red Tintcoat,Jet Black,None reported,Yes,35670,7,4502.625,0,Medium
Chevrolet,Colorado Z71,2019,25462,Gasoline,3.6L V6 24V GDI DOHC,Automatic,Shadow Gray Metallic,Jet Black,None reported,Yes,36139,7,3182.75,0,Medium
Audi,A5 2.0T Prestige,2018,35850,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,33000,8,3983.3333333333335,1,Medium
Mazda,Mazda3 s Sport,2008,77700,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,6300,18,4089.4736842105262,0,Old
Jaguar,E-PACE 300 Sport,2021,23600,Hybrid,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes,42999,5,3933.3333333333335,1,Medium
Toyota,Celica GT,2001,122000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Gray,None reported,Yes,7800,25,4692.307692307692,0,Old
Subaru,WRX STI Base,2016,84100,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,Gray,Black,None reported,Yes,34000,10,7645.454545454545,0,Old
Audi,A6 45 Premium Plus,2021,33000,Hybrid,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,40000,5,5500.0,1,Medium
Tesla,Model S P100D,2018,10065,Gasoline,Electric,1-Speed Automatic,Red Multi,White,None reported,Yes,59999,8,1118.3333333333333,1,Medium
Acura,RDX PMC Edition,2021,44457,Gasoline,2.0 Liter Turbo,2,Majestic Black Pearl,Ebony,None reported,Yes,40598,5,7409.5,0,Medium
Audi,S4 3.0T Premium Plus,2013,139355,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,20900,13,9953.92857142857,1,Old
Lotus,Evora Base,2010,9100,Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,White,None reported,Yes,55000,16,535.2941176470588,0,Old
Mercedes-Benz,S-Class S 560 4MATIC,2019,10500,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Brown,None reported,Yes,77900,7,1312.5,1,Medium
Chevrolet,Silverado 1500 RST,2023,5006,Gasoline,5.3L V8 16V GDI OHV,10-Speed Automatic,Dark Ash Metallic,Black,None reported,Yes,59590,3,1251.5,0,New
Hyundai,Genesis Coupe 2.0T R-Spec,2013,55000,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,None reported,Yes,18000,13,3928.5714285714284,0,Old
BMW,M3 Competition,2021,33500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,71000,5,5583.333333333333,1,Medium
BMW,435 i,2014,126500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,15000,12,9730.76923076923,1,Old
Land,Rover Range Rover Evoque HSE Dynamic,2016,79000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Red,None reported,Yes,24000,10,7181.818181818182,1,Old
RAM,3500 Tradesman,2021,57000,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,52000,5,9500.0,0,Medium
BMW,X5 xDrive40i,2020,4880,Gasoline,3.0 Liter Turbo,Automatic,White,Black,None reported,Yes,57998,6,697.1428571428571,1,Medium
Mercedes-Benz,SL-Class SL500 Roadster,2005,127000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,14000,21,5772.727272727273,1,Old
Lexus,SC 430 Base,2002,89500,Gasoline,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,15999,24,3580.0,1,Old
Chevrolet,Silverado 1500 Base,2000,97000,Gasoline,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,27500,26,3592.5925925925926,0,Old
Buick,Enclave Avenir,2021,31181,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Rich Garnet Metallic,Chestnut,At least 1 accident or damage reported,Yes,42442,5,5196.833333333333,0,Medium
Lexus,NX 300h Base,2020,16425,Hybrid,2.5L I4 16V MPFI DOHC Hybrid,Automatic CVT,Gray,Black,At least 1 accident or damage reported,Yes,33200,6,2346.4285714285716,1,Medium
Lexus,RX 350 RX 350 F SPORT Handling,2022,11238,Gasoline,3.5 Liter DOHC,Automatic,Atomic Silver,Black,None reported,Yes,54798,4,2247.6,1,Medium
Chevrolet,Avalanche 1500 LS,2005,97146,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Gray,At least 1 accident or damage reported,Yes,7999,21,4415.727272727273,0,Old
Mercedes-Benz,SL-Class SL400,2015,36670,Gasoline,3.0 Liter,Automatic,White,Tan,None reported,Yes,39998,11,3055.8333333333335,1,Old
Chevrolet,Suburban Premier,2019,44800,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,52500,7,5600.0,0,Medium
Ford,Transit-350 Base,2015,150000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,17100,11,12500.0,0,Old
INFINITI,QX60 Luxe,2020,38400,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,32100,6,5485.714285714285,0,Medium
Bentley,Continental GTC Base,2008,7960,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,White,None reported,Yes,81500,18,418.94736842105266,1,Old
Nissan,350Z Enthusiast,2007,117000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,9975,19,5850.0,0,Old
Rivian,R1S Adventure Package,2023,159,Gasoline,533.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes,95500,3,39.75,0,New
Nissan,Altima 2.5 SL,2012,91545,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Black,None reported,Yes,8999,14,6103.0,0,Old
Land,Rover Range Rover 5.0L Supercharged,2015,110000,E85 Flex Fuel,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,–,At least 1 accident or damage reported,Yes,26499,11,9166.666666666666,1,Old
BMW,X5 xDrive35i,2017,105100,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,23300,9,10510.0,1,Old
INFINITI,QX56 Base,2012,110000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,15600,14,7333.333333333333,0,Old
Ford,F-150 XLT,2019,81778,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,Black,Medium Earth Gray,None reported,Yes,32769,7,10222.25,0,Medium
Lexus,RX 450h Base,2010,168422,Hybrid,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Beige,At least 1 accident or damage reported,Yes,10900,16,9907.176470588236,1,Old
Maserati,Ghibli S Q4 GranSport,2018,80500,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,34900,8,8944.444444444445,1,Medium
Volvo,XC90 T6 Momentum,2018,81200,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,28825,8,9022.222222222223,0,Medium
Jeep,Wrangler Unlimited Rubicon,2017,20172,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,47500,9,2017.2,0,Old
Hummer,H2 Base,2005,145000,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Green,Black,None reported,Yes,22500,21,6590.909090909091,0,Old
Ford,Flex Limited,2009,162000,Gasoline,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,7500,17,9000.0,0,Old
Toyota,Camry XLE,2007,59700,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Gray,None reported,Yes,9500,19,2985.0,0,Old
Mercedes-Benz,A-Class A 220 4MATIC,2020,30930,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Midnight Black,Black,None reported,Yes,28900,6,4418.571428571428,1,Medium
BMW,335 i,2009,51983,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,White,None reported,Yes,19999,17,2887.9444444444443,1,Old
Chevrolet,Camaro 2SS,2022,22000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,50000,4,4400.0,0,Medium
Volkswagen,ID.4 Pro S,2023,16800,Gasoline,295.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,45000,3,4200.0,0,New
Chevrolet,Silverado 2500 High Country,2022,16000,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,73995,4,3200.0,0,Medium
Nissan,Altima 2.5 SV,2020,22295,Gasoline,2.5L I4 16V GDI DOHC,Automatic CVT,Scarlet Ember,Gray,None reported,Yes,23599,6,3185.0,0,Medium
Toyota,Sequoia Platinum,2023,1025,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Black,Black,None reported,Yes,85000,3,256.25,0,New
Acura,TL Technology,2013,89190,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,White,At least 1 accident or damage reported,Yes,15499,13,6370.714285714285,0,Old
Toyota,Highlander Limited,2020,53550,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Blue,Gray,None reported,Yes,39687,6,7650.0,0,Medium
Ford,Edge SEL,2021,56946,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Silver,Ebony,None reported,Yes,26299,5,9491.0,0,Medium
Jaguar,F-TYPE R,2016,11684,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,54900,10,1062.1818181818182,1,Old
GMC,Yukon XL Denali,2018,45617,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,51000,8,5068.555555555556,0,Medium
Chevrolet,Suburban LT,2018,75466,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,34500,8,8385.111111111111,0,Medium
Maserati,Levante GTS,2021,19513,Gasoline,3.8L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Black,Red / Black,At least 1 accident or damage reported,Yes,84645,5,3252.1666666666665,1,Medium
Subaru,Outback Limited,2021,15636,Gasoline,2.5L H4 16V GDI DOHC,Automatic CVT,Crystal Black Silica,Black,None reported,Yes,33531,5,2606.0,0,Medium
Mercedes-Benz,S-Class S 450,2018,69600,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,40888,8,7733.333333333333,1,Medium
Mercedes-Benz,GL-Class GL 450,2011,138050,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,16500,15,8628.125,1,Old
Ford,F-250 Lariat,2017,132269,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes,35900,9,13226.9,0,Old
Hyundai,Palisade Limited,2020,45815,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,37700,6,6545.0,0,Medium
Ford,F-150 XLT,2021,25352,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Gray,Black,None reported,Yes,48459,5,4225.333333333333,0,Medium
Mercedes-Benz,R-Class R 350 4MATIC,2008,120000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,8995,18,6315.789473684211,1,Old
Chevrolet,Camaro 2SS,2018,75151,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,45000,8,8350.111111111111,0,Medium
Jeep,Wrangler Sport,2016,74139,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,23000,10,6739.909090909091,0,Old
BMW,550 i xDrive,2012,68500,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,17800,14,4566.666666666667,1,Old
Lexus,GX 460 Luxury,2020,37366,Gasoline,4.6L V8 32V MPFI DOHC,6-Speed Automatic,White,–,None reported,Yes,51890,6,5338.0,1,Medium
Tesla,Model S Long Range,2021,35315,Gasoline,670.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Black,None reported,Yes,66900,5,5885.833333333333,1,Medium
Volkswagen,Jetta 1.4T SE,2017,61000,Gasoline,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,15995,9,6100.0,0,Old
Jeep,Grand Cherokee Limited,2022,12050,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Bright White Clearcoat,Global Black,None reported,Yes,41599,4,2410.0,0,Medium
Jaguar,XK8 Base,2001,150000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,White,At least 1 accident or damage reported,Yes,9875,25,5769.2307692307695,1,Old
Porsche,Macan S,2016,46200,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,At least 1 accident or damage reported,Yes,41500,10,4200.0,1,Old
Mercedes-Benz,E-Class E 350,2014,88000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,15500,12,6769.2307692307695,1,Old
Mercedes-Benz,GL-Class GL 450 4MATIC,2015,47000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,30089,11,3916.6666666666665,1,Old
Land,Rover Range Rover 3.0L Supercharged HSE,2017,50340,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,47000,9,5034.0,1,Old
Mercedes-Benz,E-Class E 350 4MATIC,2010,67800,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,13999,16,3988.235294117647,1,Old
Dodge,Dakota Sport,2002,150000,Gasoline,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Gray,At least 1 accident or damage reported,Yes,5500,24,6000.0,0,Old
Chevrolet,Camaro ZL1,2018,13500,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,54000,8,1500.0,0,Medium
Hummer,H3 Base,2007,101750,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,12900,19,5087.5,0,Old
Honda,Odyssey EX-L,2022,18385,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Beige,None reported,Yes,37950,4,3677.0,0,Medium
Nissan,350Z Touring,2008,123500,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,13500,18,6500.0,0,Old
GMC,Savana 2500 Work Van,2017,117000,E85 Flex Fuel,342.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Silver,None reported,Yes,38000,9,11700.0,0,Old
Mercedes-Benz,E-Class E 350 4MATIC,2010,86121,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,13600,16,5065.941176470588,1,Old
Lexus,GX 460 Premium,2020,22466,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,45900,6,3209.4285714285716,1,Medium
Nissan,Titan XD SV,2017,80000,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,23800,9,8000.0,0,Old
Chrysler,300 Touring,2020,23152,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,28250,6,3307.4285714285716,0,Medium
Dodge,Charger R/T,2006,91300,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Yellow,–,None reported,Yes,9200,20,4347.619047619048,0,Old
Nissan,Pathfinder SL,2020,45000,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes,28999,6,6428.571428571428,0,Medium
Rivian,R1S Launch Edition,2023,1885,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Green,White,None reported,Yes,93500,3,471.25,0,New
Ford,Explorer Platinum,2018,73049,Gasoline,3.5L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,Gray,Ebony Black,At least 1 accident or damage reported,Yes,30510,8,8116.555555555556,0,Medium
Nissan,Titan SV,2021,7250,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,38000,5,1208.3333333333333,0,Medium
Jaguar,E-PACE S,2019,44000,Gasoline,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,29000,7,5500.0,1,Medium
Ford,F-150 FX4,2014,85500,Gasoline,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,26900,12,6576.923076923077,0,Old
